Actual_Input,Actual_Output,Predicted_Output
juniyars,జూనియర్స్,జునియర్స్
juuniors,జూనియర్స్,జూనియిస్స్
zuniors,జూనియర్స్,జునియిస్స్
zuniyars,జూనియర్స్,జునియర్స్
jetti,జెట్టి,జెట్టి
gen,జెన్,జెన్
jen,జెన్,జెన్
zen,జెన్,జెన్
jennee,జెన్నీ,జెన్నీ
jenni,జెన్నీ,జెన్ని
jenny,జెన్నీ,జెన్నీ
jeny,జెన్నీ,జెన్
zenny,జెన్నీ,జెన్నీ
gessi,జెస్సీ,గెస్సీ
jesse,జెస్సీ,జీస్స్
jessee,జెస్సీ,జీస్సీ
jessi,జెస్సీ,జీస్సీ
jessie,జెస్సీ,జీస్సీ
jessiie,జెస్సీ,జీస్సీ
zesse,జెస్సీ,జెస్స్
zessie,జెస్సీ,జెస్సీ
jebu,జేబు,జీబు
jebulo,జేబులో,జీబులో
jeyu,జేయు,జీయు
jyaeshta,జ్యేష్ఠ,జ్యేష్ట
jyeeshtha,జ్యేష్ఠ,జ్యీష్థ
jyeshtha,జ్యేష్ఠ,జ్షేష్థ
jyesta,జ్యేష్ఠ,జ్సీస్త
jyoothisha,జ్యోతిష,జ్యోతిష
jyootisha,జ్యోతిష,జ్యోతిష
jyoothsna,జ్యోత్స్న,జ్యోత్స్న
jyootsna,జ్యోత్స్న,జ్యోత్స
jyotsna,జ్యోత్స్న,జ్యోత్స్
jvaramthoo,జ్వరంతో,జ్వరంతో
jvaramtoo,జ్వరంతో,జ్వరంతో
tarm,టర్మ్,తర్మ్
term,టర్మ్,టెర్మ్
toy,టాయి,తో
toyi,టాయి,తోయి
toilet,టాయిలెట్,తౌలెట్
ticket,టికెట్,తిక్కెట్
ticqet,టికెట్,తిక్కెట్
tikket,టికెట్,తిక్కెట్
ticketlanu,టికెట్లను,తిక్కెట్లను
tim,టిమ్,తిమ్
timm,టిమ్,తిమ్
teacher,టీచరు,తీచర్
teacheru,టీచరు,తీచరు
teecharu,టీచరు,తీచరు
teacharugaa,టీచరుగా,తీచరుగా
teacherugaa,టీచరుగా,తీచరుగా
teecharugaa,టీచరుగా,తీచరుగా
teacherlaku,టీచర్లకు,తీచర్లకు
teecharlaku,టీచర్లకు,తీచాల్లకు
ten,టెన్,టెన్
tarrorism,టెర్రరిజం,తర్రోరిస్
terorism,టెర్రరిజం,తెరోరిస్
terrarijam,టెర్రరిజం,తెర్రరిజం
terrarism,టెర్రరిజం,తెర్రరిశ్
terrorism,టెర్రరిజం,తెర్రోరిస్
testunu,టెస్టును,తెస్తును
takeeoveer,టేకోవర్,తకేవేర్
takeovar,టేకోవర్,తక్యోవర్
takeover,టేకోవర్,తక్వోవర్
taqeover,టేకోవర్,తానోవర్
taimar,టైమర్,తైమర్
timar,టైమర్,తిమర్
timer,టైమర్,తిమర్
toranto,టొరంటో,తోరంతో
torantoo,టొరంటో,తోరంతో
toronto,టొరంటో,తోరంటో
torontoe,టొరంటో,తోరంటో
traavel,ట్రావెల్,ట్రావేల్
travel,ట్రావెల్,ట్రవేల్
tvittar,ట్విట్టర్,ట్రిత్తర్
twiter,ట్విట్టర్,ట్యితర్
twittar,ట్విట్టర్,ట్యిత్తర్
twitter,ట్విట్టర్,ట్యిత్తర్
daallaas,డల్లాస్,దాళ్లాస్
dalas,డల్లాస్,దలస్
dallaas,డల్లాస్,దల్లాస్
dallas,డల్లాస్,దల్లస్
daam,డాం,దామ్
dam,డాం,దం
daaktaru,డాక్టరు,దాక్తరు
doctoru,డాక్టరు,దొక్టరు
daaktarugaa,డాక్టరుగా,దాక్తరుగా
doctorugaa,డాక్టరుగా,దొక్టరూగా
daaktarunu,డాక్టరును,దాక్తరును
doctorlanu,డాక్టరును,దొక్టర్లను
doctorunu,డాక్టరును,దొక్టరును
daanube,డానుబే,దానుబే
danube,డానుబే,దనుబే
danuube,డానుబే,దనూబే
dick,డిక్,దిక్
dicq,డిక్,దిక్
dik,డిక్,దిక్
dikk,డిక్,దిక్క్
degreela,డిగ్రీల,దేగ్రీల
depaarture,డిపార్చర్,దెపార్తుర్
departchar,డిపార్చర్,దెపర్త్
departure,డిపార్చర్,దెపర్తుర్
dim,డిమ్,దిమ్
delhi,డిల్లీ,దెలి
dillee,డిల్లీ,దిల్లీ
dilli,డిల్లీ,దిల్లి
discount,డిస్కౌంట్,దిస్కౌంట్
diskount,డిస్కౌంట్,దిస్కౌంట్
deelks,డీలక్స్,దేల్స్స్
delaks,డీలక్స్,దెలక్స్
delukse,డీలక్స్,దెలుక్స్
delux,డీలక్స్,దెలుక్
deluxe,డీలక్స్,దెలుకే
deal,డీల్,దాల్
deel,డీల్,దీల్
del,డీల్,దెల్
death,డెత్,దాత్
deth,డెత్,దెత్
dailaag,డైలాగ్,దైలాగ్
diaalog,డైలాగ్,దియాలోగ్
dialog,డైలాగ్,దియాగోగ్
dialogue,డైలాగ్,దియాగోగీ
domain,డొమైన్,దొమైన్
domen,డొమైన్,దొమెన్
damarukam,ఢమరుకం,దమరుకం
dhamarukam,ఢమరుకం,దమరుకం
delhi,ఢిల్లీ,దెలి
dhillii,ఢిల్లీ,దిల్లీ
dhullii,ఢిల్లీ,దుల్లీ
delhiki,ఢిల్లీకి,దెలికి
dhilliiki,ఢిల్లీకి,దిల్లీకి
delhini,ఢిల్లీని,దెలిని
dhelleeni,ఢిల్లీని,దెళ్లేని
dhilliini,ఢిల్లీని,దిల్లీని
taginanta,తగినంత,తగినంట
thaginantha,తగినంత,తగినంత
taginavi,తగినవి,తగినవి
thaginavi,తగినవి,తగినవి
tatti,తట్టి,తట్టి
thatti,తట్టి,తట్టి
tattu,తట్టు,తట్టు
thattu,తట్టు,తట్టు
tattukunae,తట్టుకునే,తట్టుకునే
thattukune,తట్టుకునే,తట్టుకునే
tadichi,తడిచి,తదిచి
thadichi,తడిచి,తడిచి
tatvavaetta,తత్వవేత్త,తత్వవేత్త
thathvavetha,తత్వవేత్త,తత్వవేత
thathvavettha,తత్వవేత్త,తత్వవేత్త
tatvavaettagaa,తత్వవేత్తగా,తత్వవేత్తగా
tatvavettaga,తత్వవేత్తగా,తత్వవేత్తగా
thathvavethaga,తత్వవేత్తగా,తత్వవేతగా
tatvavaettalu,తత్వవేత్తలు,తత్వవేత్తలు
tatvavettalu,తత్వవేత్తలు,తత్వవేత్తలు
thathvavethalu,తత్వవేత్తలు,తత్వవేతలు
tadanamtara,తదనంతర,తదనంతర
tadanantara,తదనంతర,తదనంతర
taditarulatho,తదితరులతో,తదితారులతో
taditarulatoe,తదితరులతో,తదితారులతో
taditarulanu,తదితరులను,తదితారులను
tanaku,తనకూ,తనకు
tanakuu,తనకూ,తనకూ
thanakuu,తనకూ,తనకూ
tanaviga,తనవిగా,తనవిగా
thanaviga,తనవిగా,తనవిగా
tanikhee,తనిఖీ,తనిఖే
tanikhi,తనిఖీ,తనిఖి
tanikhii,తనిఖీ,తనిఖీ
tanikheelu,తనిఖీలు,తనిఖేలు
tanikhiilu,తనిఖీలు,తనిఖీలు
tanikhilu,తనిఖీలు,తనిఖిలు
tannina,తన్నిన,తన్నిన
thannina,తన్నిన,తన్నిన
tappadu,తప్పదు,తప్పాడు
tappinchu,తప్పించు,తప్పించు
thappinchu,తప్పించు,తప్పించు
tamaku,తమకు,తమకు
thamaku,తమకు,తమకు
tayaru,తయరు,తయారు
thayaru,తయరు,తయరు
tayaaridaarulu,తయారీదారులు,తయారిదారులు
thayaaniidhaarulu,తయారీదారులు,తయానీదారులు
thayaridarulu,తయారీదారులు,తయరిదారులు
thayaaraithee,తయారైతే,తయారైతీ
thayaaryteyy,తయారైతే,తయారీటే
