Actual_Input,Actual_Output,Predicted_Output
chanakya,చాణక్య,చననక్య
chaarulata,చారులత,చారులత
chaarulatha,చారులత,చారులత
chikkati,చిక్కటి,చిక్కటి
chidatalu,చిడతలు,చితతలు
chidathalu,చిడతలు,చిదతలు
chithraranga,చిత్రరంగ,చిత్రరంగా
chitraranga,చిత్రరంగ,చిత్రరంగా
chithrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి
chithrinchadaniki,చిత్రించడానికి,చిత్రించడానికి
chitrikarinchadaniki,చిత్రించడానికి,చిత్రీకకరానింాం
chitrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి
chinukula,చినుకులా,చినుకులా
chinukulaa,చినుకులా,చినుకులా
chinukulu,చినుకులు,చినుకులు
chinna,చిన్న,చిన్న
chinnathanam,చిన్నతనం,చిన్నతనం
chinnathanamlo,చిన్నతనంలోనే,చిన్నతనంలోో
chinnathanamlone,చిన్నతనంలోనే,చిన్నతనలలోనే
chinnadhi,చిన్నది,చిన్నది
chinnadi,చిన్నది,చిన్నది
chinnadhigaa,చిన్నదిగా,చిన్నదిగా
chinnadiga,చిన్నదిగా,చిన్నదిగా
chinnadigaa,చిన్నదిగా,చిన్నదిగా
chinnavayasu,చిన్నవయసు,చిన్నవాాు
chillara,చిల్లర,చిల్లా
chihnamaina,చిహ్నమైన,చిహ్నమైన
chihnamyna,చిహ్నమైన,చిహ్నమైన
chihnaanni,చిహ్నాన్ని,చిహ్నాన్ని
chihnanni,చిహ్నాన్ని,చిహ్నాన్ని
chiipurupalli,చీపురుపల్లి,చీపురపపల్లి
cheelchi,చీల్చి,చేల్చి
chiilchi,చీల్చి,చీల్చి
chilchi,చీల్చి,చిల్చి
chuttu,చుట్టు,చుట్టు
chuttunu,చుట్టును,చుట్టును
chuttuu,చుట్టూ,చుట్టు
chunnaaru,చున్నారు,చున్నారు
chunnaru,చున్నారు,చున్నారు
chudu,చూడు,చూడు
chuudu,చూడు,చూడు
chuddam,చూద్దాం,చూద్దంం
chuuddaam,చూద్దాం,చూడ్దాం
chusenduku,చూసేందుకు,చూసిందుకు
chuusaemduku,చూసేందుకు,చూసేందుకు
chuuseenduku,చూసేందుకు,చూసిందుకు
chenchu,చెంచు,చెంచు
chenchula,చెంచులు,చెంచుల
chenchulu,చెంచులు,చెంచులు
chendadamtho,చెందడంతో,చెందడంతో
chendhadamthoo,చెందడంతో,చెందడంతో
chendhadamtoo,చెందడంతో,చెందడంతో
chendhinadhe,చెందినదే,చెందినదే
chendinade,చెందినదే,చెందినదే
chendinde,చెందినదే,చెందింీ్
cheda,చెద,చేడ
chepthu,చెప్తూ,చెప్తు
chepthuu,చెప్తూ,చెప్తూ
cheptoo,చెప్తూ,చెప్తో
cheppagala,చెప్పగల,చెప్పగల
cheppagla,చెప్పగల,చెప్పగ్్
cheppagalamu,చెప్పగలము,చెప్పగలము
cheppaga,చెప్పగా,చెప్పగా
cheppagaa,చెప్పగా,చెప్పగా
cheppagaane,చెప్పగానే,చెప్పగానే
cheppagane,చెప్పగానే,చెప్పగానే
cheppadam,చెప్పడం,చెప్పడం
cheppamani,చెప్పమని,చెప్పాని
cheppalaykapooyaaru,చెప్పలేకపోయారు,చెప్పలపపపుయారు
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలేకపువారు
cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పలేకపుారు
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు
cheppavachchu,చెప్పవచ్చు,చెప్పవచ్చు
cheppavacchunu,చెప్పవచ్చును,చెప్పవచ్చును
cheppavachchunu,చెప్పవచ్చును,చెప్పవచ్చును
cheppavalasi,చెప్పవలసి,చెప్పవలసి
cheppavalasina,చెప్పవలసి,చెప్పవలసిన
cheppaaru,చెప్పారు,చెప్పారు
cheppaalani,చెప్పాలని,చెప్పాలని
cheppalani,చెప్పాలని,చెప్పాలని
cheppinattu,చెప్పినట్టు,చెప్పినట్టు
cheppay,చెప్పే,చెప్పే
cheppe,చెప్పే,చెప్పె
cheraku,చెరకు,చేరకు
chellani,చెల్లని,చెల్లని
chellini,చెల్లని,చెల్లిి
chelli,చెల్లి,చెల్లి
chellindhi,చెల్లింది,చెల్లింది
chellindi,చెల్లింది,చెల్లింది
cheyllindhi,చెల్లింది,చెల్లింది
chelliki,చెల్లికి,చెల్లికి
cheylliki,చెల్లికి,చెల్లికి
chellemma,చెల్లెమ్మ,చెల్లెన్న
chelleymma,చెల్లెమ్మ,చెల్లెమ్న
chelleliki,చెల్లెలికి,చెల్లెలోకి
cheylleliki,చెల్లెలికి,చెల్లెలోకి
chaetu,చేటు,చేతు
cheetu,చేటు,చేతు
chetu,చేటు,చేతు
cheeyagaladu,చేయగలదు,చేయగలతు
cheyagaladu,చేయగలదు,చేయగలతు
cheeyadamloo,చేయడంలో,చేయడంలో
cheyadamlo,చేయడంలో,చేయడంలో
chaeyalaemu,చేయలేము,చేయలేము
cheeyaleemu,చేయలేము,చేయలేము
cheyalemu,చేయలేము,చేయలేము
chaeyavalasimdigaa,చేయవలసిందిగా,చేయవలసిందియా
cheeyavalsindigaa,చేయవలసిందిగా,చేయవస్ిందిగా
cheyavalasindhigaa,చేయవలసిందిగా,చేయవలసిందిా
cheeyincha,చేయించ,చేయించ
cheyincha,చేయించ,చేయించ
cheeyinchagaa,చేయించగా,చేయించగా
cheyinchagaa,చేయించగా,చేయించగా
cheeyinchatam,చేయించటం,చేయించటం
cheyinchatam,చేయించటం,చేయించటం
cheeyinchadam,చేయించడం,చేయించడం
cheyinchadam,చేయించడం,చేయించడం
cheeyinchaadu,చేయించాడు,చేయించాడు
cheyinchaadu,చేయించాడు,చేయించాడు
chaeyimchaalani,చేయించాలని,చేయించాలని
cheeyinchaalani,చేయించాలని,చేయించాలని
cheinchaalani,చేయించాలని,చేయించాలని
chaeyimchi,చేయించి,చేయించి
cheeyinchi,చేయించి,చేయించి
cheinchi,చేయించి,చేయించి
chaeyimchina,చేయించిన,చేయించిన
cheeyinchina,చేయించిన,చేయించిన
cheinchina,చేయించిన,చేయించిన
cheeyinchee,చేయించే,చేయించే
cheinche,చేయించే,చేయించే
cheyinche,చేయించే,చేయించే
chaeyu,చేయు,చేయు
cheeyu,చేయు,చేయు
cheyu,చేయు,చెయు
chaeyuchu,చేయుచు,చేయుచూ
cheeyuchu,చేయుచు,చేయుచూ
cheyuchu,చేయుచు,చేయుచూ
chaeyunu,చేయును,చేయును
cheyunu,చేయును,చెయును
cheyuvaaru,చేయువారు,చేయువారు
cheyuvaru,చేయువారు,చేయువారు
cheerakundaa,చేరకుండా,చేరకుండా
cherakundaa,చేరకుండా,చేరకుండా
cheeratam,చేరటం,చేరటం
cheratam,చేరటం,చేరటం
cheeradaaniki,చేరడానికి,చేరడానికి
cheradaaniki,చేరడానికి,చేరడానికి
chaeraa,చేరా,చేరా
cheeraa,చేరా,చీరా
chera,చేరా,చేర
chaeraadani,చేరాడని,చేరాడని
cheeraadani,చేరాడని,చేరాడని
cheradani,చేరాడని,చేరడడని
chaeraaru,చేరారు,చేరారు
cheeraaru,చేరారు,చేరారు
cheraru,చేరారు,చేరారు
chaerimdani,చేరిందని,చేరిందని
cheerindani,చేరిందని,చేరిందని
cherindhani,చేరిందని,చేరిందని
chaerukunna,చేరుకున్న,చేరుకున్న
cherukunna,చేరుకున్న,చేరుకున్న
chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
cherukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
